Source,Caption,confidence,max_similarity,is_confident
./dataset/ffae354e-7629-45ab-9a59-d2a3069849ff.jpg,Channel-wise compression ratio statistic features.,0.011244267225265503,0.16519954800605774,False
./dataset/4a4628c6-8e99-4269-a678-f84abb4fcce8.png,Distribution of videos over temporal aspects and static content categories.,0.006133377552032471,0.7938541769981384,False
./dataset/f3d74cd0-4e61-435a-8fbc-adda6e753e4c.png,Distribution of video duration.,0.061440229415893555,0.27996835112571716,False
./dataset/f20e4e8b-5098-4d33-b0b8-7db82744295f.png,Distribution of video duration.,0.03720250725746155,0.33715853095054626,False
./dataset/d656e848-d16f-47c2-8482-fead1f4e0f36.png,Distribution of videos over temporal aspects and static content categories.,0.10037487745285034,0.9499983191490173,False
./dataset/e88afa2e-110f-44dd-a82f-66f9b4a0f726.png,Distribution of video duration.,0.04953360557556152,0.37581783533096313,False
./dataset/1ca98224-1449-4e3f-8fb6-09687fc19f5b.png,TruncFormer with a 64 bit field.,0.02250949665904045,0.060904745012521744,False
./dataset/ef5e6951-393b-4fe5-bfa0-c9da6cc6ee63.png,TruncFormer with a 64 bit field.,0.060249000787734985,0.29247093200683594,False
./dataset/303d892d-0990-4df0-ba3d-70f629a17e6f.png,Distribution of video duration.,0.06296765804290771,-0.13352784514427185,False
./dataset/3f37cd44-7857-4b0f-8a17-27767f147b49.pdf,Instruction for Metric Empathy,0.06077742576599121,0.8844878673553467,False
./dataset/3ba04baf-b4cc-4b6c-a7d0-fd8986b8618b.pdf,Channel-wise compression ratio statistic features.,0.02399754524230957,0.6019819378852844,False
./dataset/4a6b5755-1571-463f-a572-551dcb9b1dfb.pdf,Distribution of videos over temporal aspects and static content categories.,0.008495926856994629,1.0522407293319702,False
./dataset/29b53927-e06c-40cc-9d49-f9fe8e5ff272.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08026164770126343,0.8809022307395935,False
./dataset/f3a8714f-5625-48fc-9eae-dae4d7903280.pdf,Solutions for Reliable LLM-based Human Simulation,0.03560182452201843,0.42435935139656067,False
./dataset/aa007f91-a65a-4cf9-a73b-3c8d2eafb0ec.png,Demographic Data,0.0,0.5198339223861694,False
./dataset/60fd6680-43e0-466b-a213-684a2fa4e8bb.png,NSUI vs Temp,0.030435800552368164,0.3540385663509369,False
./dataset/d5160a5b-99d8-4a45-9b5a-7ec66a38238f.png,Wiki -- Human vs. GPT-4,0.0037281960248947144,0.18051357567310333,False
./dataset/46e910ce-bda6-47fb-a8e3-9c9f8d21055f.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0037148594856262207,0.6241457462310791,False
./dataset/925dd7fc-83a3-4792-a49e-961ef64767c9.png,Distribution of videos over temporal aspects and static content categories.,0.004248261451721191,0.9083720445632935,False
./dataset/2a890f5c-5ffb-4df1-9600-c10c0b36f80d.png,Distribution of video duration.,0.02870166301727295,0.852623462677002,False
./dataset/002928ea-614a-4d93-bd70-ef44580e2df0.png,Attnention V mapping.,1.1920928955078125e-07,0.39473286271095276,False
./dataset/26f5946e-fcc9-4fa0-8829-1ae4e2702962.png,Attnention V mapping.,6.705522537231445e-08,0.05873183533549309,False
./dataset/c4e9c49e-3933-40fb-9e3f-9d9273eb5292.png,Overall accuracy in nuScenes-QA dataset,0.000767141580581665,0.47262081503868103,False
./dataset/c7789fe2-da72-4278-9c77-e9b72a9fc098.png,Distribution of video duration.,0.013297013938426971,0.09026842564344406,False
./dataset/013e0564-57f6-4188-be82-05d97d64bf29.png,Wiki -- Human vs. GPT-4,0.05982807278633118,0.4062387943267822,False
./dataset/0048e1b4-7c28-4654-9301-0f5e75c699b8.png,Wiki -- Human vs. GPT-4,0.022530019283294678,0.34308889508247375,False
./dataset/756e5901-7a5c-46df-8ae6-84d6424472fe.png,Attnention V mapping.,0.0,0.24379532039165497,False
./dataset/33a2b779-611f-4d80-82d3-a12118a68220.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05275118350982666,0.658616304397583,False
./dataset/c7a027ef-8181-42c2-b20b-6c09f614c962.png,Attnention V mapping.,4.842877388000488e-08,-0.055563122034072876,False
./dataset/9f167b78-ddbd-4656-9aaf-9133b91647d5.png,Distribution of video duration.,0.029151752591133118,0.12257231026887894,False
./dataset/a2f80aaa-bc39-48db-b2b6-a863ff3df93d.png,Distribution of video duration.,0.03213757276535034,0.8616737127304077,False
./dataset/e1b31a36-fc7c-4458-bce5-ecb557aa4e1a.png,Distribution of video duration.,0.01531141996383667,0.8541417121887207,False
./dataset/72ccc3ab-7474-4aa9-82e3-d520c9697117.png,Attnention V mapping.,4.470348358154297e-08,0.22337542474269867,False
./dataset/3ec6ea84-91b3-4429-9223-0514c7e3bfbf.png,NSUI vs Temp,0.05613201856613159,0.7848091125488281,False
./dataset/48d050b7-5b14-45b2-9f27-65aedae67c94.png,Demographic Data,0.0,0.5578744411468506,False
./dataset/927d9344-d51e-4347-9978-6057fc92bd09.png,Distribution of video duration.,0.026980042457580566,0.9187191724777222,False
./dataset/8f0c21ee-6083-45ff-9eb8-09fed61876be.png,Distribution of video duration.,0.015573084354400635,0.9325891733169556,False
./dataset/caa61bd7-0d94-4f00-83f1-580c1b2ce39b.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.07628047466278076,1.0806519985198975,False
./dataset/546c2b6e-0018-4091-9e9a-71ded04a7f17.png,Toxicity score distribution of targets under sexual orientation dimension.,0.01163919735699892,-0.00015998791786842048,False
./dataset/1a4ac9c5-7eec-4fc9-9a58-172f839827fe.png,TruncFormer with a 64 bit field.,0.014697074890136719,0.8876468539237976,False
./dataset/75bcfd0d-2b86-4275-9bf4-bd353214dfc9.pdf,Distribution of videos over temporal aspects and static content categories.,0.007575780153274536,0.24634429812431335,False
./dataset/d84b5898-b605-439b-9df4-996cae2798f7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.1130489706993103,0.9570817947387695,False
./dataset/56c36430-6188-4a56-a13e-01c1a6e65583.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.07205924391746521,0.46380284428596497,False
./dataset/5948ca35-5801-4841-8020-264f05e933bb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.1009950339794159,0.5516550540924072,False
./dataset/a195c45d-44a2-4bd4-82a7-795b83c77fbe.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.015249907970428467,0.6582840085029602,False
./dataset/0fbc6f8b-f9ea-498d-b7bb-29a7069b614b.pdf,Distribution of video duration.,0.001836240291595459,0.680832028388977,False
./dataset/60169e24-dcd3-4cf4-9b09-1cdd6229835b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.005742162466049194,0.41666215658187866,False
./dataset/0e4e891a-b7ce-47bb-bd66-89497e85ee76.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05012071132659912,0.6506401896476746,False
./dataset/99afd907-03a6-4d94-9d69-3abfe3c54a3a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03019854426383972,0.4835101068019867,False
./dataset/6a7e9b7f-5998-4b47-b53c-72bbe6b26945.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.09993188083171844,0.33592545986175537,False
./dataset/540d4ff4-0278-4146-b268-38e406c1affc.pdf,Safety alignment on Vicuna,0.02862250804901123,0.882423996925354,False
./dataset/b82da329-1d13-4b08-b7e1-2c594218ec42.pdf,MAE,5.960464477539063e-08,0.4930400550365448,False
./dataset/909246dd-c007-4671-bf3c-ffbbcc5797f2.png,Wiki -- Human vs. GPT-4,0.02806684374809265,-0.3829767405986786,False
./dataset/30f43a2c-2966-4d19-9fd7-156b5666cb1c.png,TruncFormer with a 64 bit field.,0.03617352247238159,0.37599921226501465,False
./dataset/fc0f779b-2fd2-4136-922c-eeb982765a23.jpg,Distribution of video duration.,0.09459453076124191,0.2146836370229721,False
./dataset/b9efa57f-006c-4d21-a755-7c6847d4510b.pdf,Qwen 32b,0.008422315120697021,0.7896251678466797,False
./dataset/234c2bab-2d2c-4bce-aa5b-817be13af14b.pdf,Channel-wise compression ratio statistic features.,0.044647157192230225,0.684865415096283,False
./dataset/5482e3ff-4b11-4a92-ba34-b9396fde573e.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.03129780292510986,0.35574644804000854,False
./dataset/2ab483d7-f779-40b4-ba62-c1423c5f523f.pdf,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.006428062915802002,0.5571005344390869,False
./dataset/5b52a481-a06b-47da-9a2f-4fec8d83b7a1.pdf,Distribution of videos over temporal aspects and static content categories.,0.0022701025009155273,0.4779006838798523,False
./dataset/afef7f03-ca8d-4900-bab9-ea26613de2cd.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08854103088378906,0.615373969078064,False
./dataset/e02d6869-da82-48df-b483-b00ad3560cec.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.12404516339302063,0.5690898895263672,False
./dataset/8744313f-fb9b-4a14-bea7-3bb3194c6268.pdf,Parameter-sharing wireless LLM downloading.,0.01499330997467041,0.8400120735168457,False
./dataset/85a380db-87ec-4537-87ae-06f641c02d5d.pdf,Distribution of videos over temporal aspects and static content categories.,0.0005460977554321289,0.7911346554756165,False
./dataset/f0a1c37b-0f7b-4d71-bb24-06d3c7456829.pdf,MAE,0.0,0.5439118146896362,False
./dataset/d900ab02-c2d7-47bc-b6cd-3554aa3acaec.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05584371089935303,0.9981644153594971,False
./dataset/991202df-58bc-4d43-851b-d47788cb1057.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.025333404541015625,0.7668932676315308,False
./dataset/4bd834ff-27ba-4eb9-88b3-95d95ba2ccee.pdf,Channel-wise compression ratio statistic features.,0.011546850204467773,0.7844589352607727,False
./dataset/db9e1624-6141-4ada-9843-ed8184891492.pdf,Wiki -- Human vs. GPT-4,0.02634871006011963,0.626427173614502,False
./dataset/4049a648-1540-44f7-8262-ce359b3f3eac.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.12049651145935059,0.8746105432510376,False
./dataset/60090e2e-1741-44e1-ab8f-32240a8eb390.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.012243777513504028,0.2659689486026764,False
./dataset/b426f147-2a98-4eb6-aff0-f281639fdbd9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.11783960461616516,0.42140159010887146,False
./dataset/49f20924-38bf-4d00-b92f-6f988823ff3c.pdf,Channel-wise compression ratio statistic features.,0.0066048502922058105,0.8529175519943237,False
./dataset/a8969ac2-810d-45cf-9226-bdfc9954fe65.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08740249276161194,0.4777844548225403,False
./dataset/5da5e957-31fb-4b96-a694-3fff471c66ff.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.053960204124450684,0.879409909248352,False
./dataset/18a663a1-9ce7-4e8c-8863-31158abaaaf8.png,Toxicity score distribution of targets under sexual orientation dimension.,0.019673965871334076,0.05502115562558174,False
./dataset/8ca4a207-1d64-4c90-809e-3200248b572f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.10884898900985718,0.8070662021636963,False
./dataset/c62cc57d-5b59-441e-8046-90be00981722.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0907277762889862,0.47833317518234253,False
./dataset/3903536f-02e4-4c93-83b8-99734f28abe9.pdf,Toxicity score distribution of targets under sexual orientation dimension.,0.004971146583557129,0.6245120167732239,False
./dataset/2f9fba42-1e65-4008-ae45-350dabce1177.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.0005654692649841309,0.7032197117805481,False
./dataset/435de44a-ce6f-4299-a4a7-e1a4ae041979.pdf,Distribution of videos over temporal aspects and static content categories.,0.015163004398345947,0.9357090592384338,False
./dataset/ea9798a5-9933-46dd-86c3-e286f3c2f51b.pdf,MAE,0.0,0.7027041912078857,False
./dataset/b2160240-92c1-4b6c-bbb9-93d49f2b6458.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.08134126663208008,1.0920352935791016,False
./dataset/a703e472-7d04-439f-a26a-37c887d4b6b3.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05299955606460571,0.8646942377090454,False
./dataset/f670f39f-263a-4128-8e58-1ac143032c7e.pdf,Attnention V mapping.,2.384185791015625e-07,0.7419820427894592,False
./dataset/f5fb953e-5c14-42e8-9589-129737578c9b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.028947532176971436,0.5948981642723083,False
./dataset/948f92a3-9153-49c9-9ddc-c6be8b44dffe.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.006430268287658691,0.7819772958755493,False
./dataset/17be471a-3c9b-47ac-bd97-79a8143c163c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.012019455432891846,0.4605097472667694,False
./dataset/3a53af5d-b4bc-4828-abf8-11754fcb4976.pdf,Toxicity score distribution of targets under sexual orientation dimension.,0.0008501410484313965,0.5845862627029419,False
./dataset/46f2847a-a591-4446-bd99-d3b58a4ef506.pdf,Mutual Information across Transformer Blocks,0.017813265323638916,0.4536868631839752,False
./dataset/618c59a0-5681-4957-bab6-22701649e79a.pdf,Distribution of videos over temporal aspects and static content categories.,0.01358705759048462,0.5832646489143372,False
./dataset/e516f801-1f32-4428-9bab-5d4631fd5c27.png,Toxicity score distribution of targets under sexual orientation dimension.,0.0035643577575683594,0.3102981150150299,False
./dataset/da4cde5e-a7d5-440e-a90a-9fe8ca18220d.pdf,Distribution of videos over temporal aspects and static content categories.,0.025942444801330566,0.5589060187339783,False
./dataset/01999a78-e1ef-469f-b37e-e949e3be90c6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.047627389430999756,0.562225341796875,False
./dataset/461d0b0a-0fb5-445b-b2f4-70806e5a04ff.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.029994875192642212,0.39270690083503723,False
./dataset/ef8eb3fc-253e-485f-958d-7c0c18535043.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.026822805404663086,0.609721839427948,False
./dataset/2ace770b-9f1b-4b38-b704-4a1e64c84ded.pdf,Distribution of videos over temporal aspects and static content categories.,0.03775221109390259,0.8619306683540344,False
./dataset/a206aa2c-45d5-4ca2-9c83-4790ae713475.pdf,Distribution of videos over temporal aspects and static content categories.,0.0508732795715332,1.1119794845581055,False
./dataset/e62863f4-4d94-4752-a6cf-eefb3fcf8679.png,Parameter-sharing wireless LLM downloading.,0.02048659324645996,0.6345233917236328,False
./dataset/8f825610-223a-403c-9cbf-ed876817276b.png,Distribution of video duration.,0.011052519083023071,0.3871360719203949,False
./dataset/36a660df-c697-4f60-bae0-ee95e5113c49.png,Distribution of video duration.,0.06364986300468445,0.5466771721839905,False
./dataset/2150fda0-8fde-4de5-ac68-4d23fc13e1e5.pdf,Distribution of videos over temporal aspects and static content categories.,0.021586447954177856,0.5173906683921814,False
./dataset/ed667203-b042-46d4-9033-4e767a79a432.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.018856719136238098,0.18398022651672363,False
./dataset/1eaba18c-0928-420c-b423-daf0c21cee02.pdf,MAE,0.0,0.4493086338043213,False
./dataset/089f942f-37de-42d1-be5b-30b64e5c4ea8.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.059749603271484375,0.7396676540374756,False
./dataset/552f8313-b4a0-429c-a007-136acb659fbd.pdf,Distribution of video duration.,0.02943582832813263,0.23164792358875275,False
./dataset/0f974287-1b96-4d85-8f02-8f6c7f479b25.pdf,Attnention V mapping.,1.1920928955078125e-07,0.5885947942733765,False
./dataset/6c100e0e-6c3c-42d7-aa4d-105e80fb3394.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.07423645257949829,0.6472005844116211,False
./dataset/c6eec3da-0aaf-4b9a-8076-0286ae3a15af.pdf,MAE,1.1920928955078125e-07,0.6115665435791016,False
./dataset/fad6ff24-e08f-4d45-8ace-9e9fb4a67756.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06730550527572632,0.9069859981536865,False
./dataset/abb0053b-52c9-4c35-9ce5-4d6ae1dbe876.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.04000300168991089,0.35709428787231445,False
./dataset/58d90bc6-36b2-4aca-87ea-5c0996d08112.pdf,Channel-wise compression ratio statistic features.,0.035325050354003906,0.9529571533203125,False
./dataset/0e893f51-c6f0-4865-85cd-09000ac9b39b.pdf,Distribution of videos over temporal aspects and static content categories.,0.026808202266693115,0.7688918709754944,False
./dataset/3bdc9dd9-881f-4767-bb3c-2539bb938844.pdf,Distribution of videos over temporal aspects and static content categories.,0.010551393032073975,0.7930967211723328,False
./dataset/e7b4bee3-dd5f-4641-beab-66d4f74ef80e.pdf,Distribution of videos over temporal aspects and static content categories.,0.020639538764953613,1.07422935962677,False
./dataset/3bffd721-4486-470a-9450-ea9b9d7c39b9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.036266982555389404,0.6123625636100769,False
./dataset/4b02cadb-454d-46cd-9abe-6ba22ec52a7f.pdf,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,1.1920928955078125e-07,0.6510617733001709,False
./dataset/ec5f3ba4-3404-4071-92b3-73d01d3e516b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05268830060958862,0.9861604571342468,False
./dataset/5d255393-c8b5-45a3-80af-e99013e4a9ee.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.001813650131225586,0.7277914881706238,False
./dataset/5a4a4361-7ae9-4d8e-9204-fdea8ee3a2ec.pdf,Distribution of video duration.,0.010067343711853027,0.5470091700553894,False
./dataset/8197bb04-de96-4177-9a97-1d540b6d196b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0011200159788131714,0.24261189997196198,False
./dataset/e5dc07ae-0416-41c5-a577-a8edb0169323.png,Distribution of videos over temporal aspects and static content categories.,0.0016044974327087402,0.9060404896736145,False
./dataset/589a7c84-fa09-4ff6-8e20-704f1c06aedc.pdf,Safety alignment on Vicuna,0.05815088748931885,1.0144346952438354,False
./dataset/ecb7fb14-f6e3-42a0-ad72-1f81ace69ac8.pdf,Parameter-sharing wireless LLM downloading.,0.029294192790985107,0.7141413688659668,False
./dataset/796c11f0-f557-4296-9846-45023a545348.png,Wiki -- Human vs. GPT-4,0.0212651789188385,-0.14420674741268158,False
./dataset/5a00a7ff-1681-453b-a8b2-d16a5fde2c3b.png,TruncFormer with a 64 bit field.,0.04426698386669159,-0.1454845368862152,False
./dataset/ecb56d9a-8b3b-4bd5-85a8-1dfdec03c8b2.png,Distribution of video duration.,0.11881715059280396,0.04067474231123924,False
./dataset/05953d54-5134-4e0d-9ccf-097f6d602072.png,TruncFormer with a 64 bit field.,0.06514645367860794,0.1778722107410431,False
./dataset/7de72656-d9c1-4d49-b490-357f38f712b9.png,TruncFormer with a 64 bit field.,0.08998258411884308,-0.029800299555063248,False
./dataset/d32feeb0-78e6-4018-a1b4-53c937f5d201.jpg,Channel-wise compression ratio statistic features.,0.006737619638442993,0.3971991240978241,False
./dataset/6806a5ee-1518-4009-b365-3260aa6ba53a.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,1.4901161193847656e-07,0.47403526306152344,False
