Source,predicted_caption,candidate_1,similarity_1,candidate_2,similarity_2,candidate_3,similarity_3,candidate_4,similarity_4,candidate_5,similarity_5
./dataset/11528ea8-54a0-4a2b-b8e3-bc1fe73c18a8.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8127189874649048,Toxicity score distribution of targets under sexual orientation dimension.,0.717414379119873,A qualitative example of video dialogue. The video is 160 seconds long.,0.6812801361083984,Distribution of videos over temporal aspects and static content categories.,0.6748624444007874,Instruction for Metric Empathy,0.647912859916687
./dataset/0cd6b5c1-d673-4bc9-a4db-07bf2457a74b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5887464880943298,Distribution of video duration.,0.5591157674789429,Wiki -- Human vs. GPT-4,0.5462419986724854,Distribution of videos over temporal aspects and static content categories.,0.5396778583526611,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.5129229426383972
./dataset/5f04cb02-8686-481a-8180-c65b446a5770.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.9856590032577515,Toxicity score distribution of targets under sexual orientation dimension.,0.8972783088684082,Sample Visualization of Value Identification of Virtual Individuals,0.8789374232292175,Distribution of videos over temporal aspects and static content categories.,0.8618178963661194,A qualitative example of video dialogue. The video is 160 seconds long.,0.8413684368133545
./dataset/01d77f3d-1374-431c-a45a-2cd65b7921a6.pdf,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.6569873690605164,MAE,0.6029546856880188,MAE,0.6029546856880188,MAE,0.6029546856880188,MAE,0.6029546856880188
./dataset/a5bfedab-3e24-4445-a796-a28d3db9cd12.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7180567383766174,Distribution of videos over temporal aspects and static content categories.,0.681647777557373,MAE,0.6396507620811462,MAE,0.6396505832672119,MAE,0.6396505832672119
./dataset/498cf0bf-e7fd-430f-ab06-3194d52616e7.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.7084865570068359,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.658299446105957,Distribution of video duration.,0.6480526924133301,A qualitative example of video dialogue. The video is 160 seconds long.,0.6350147724151611,Solutions for Reliable LLM-based Human Simulation,0.619281530380249
./dataset/371d011d-10c7-436e-838b-cc607fbeb0b2.pdf,Distribution of video duration.,Distribution of video duration.,0.6602872610092163,Distribution of videos over temporal aspects and static content categories.,0.6594725847244263,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6591241359710693,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.6288312077522278,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.6288312077522278
./dataset/71000135-2549-41c6-8dd6-22597015a71f.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.08552433550357819,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.03222169727087021,Workflow of collaboration between humans and LLMs for dataset construction.,-0.008357955142855644,Instruction for Metric Empathy,-0.02960883267223835,Qwen 32b,-0.03423081710934639
./dataset/bde3ee4e-65b9-4a25-ba79-28acad9df372.png,Solutions for Reliable LLM-based Human Simulation,Solutions for Reliable LLM-based Human Simulation,-0.05405070260167122,Wiki -- Human vs. GPT-4,-0.07099014520645142,LLM-based Human Simulation Applications,-0.07232841104269028,Workflow of collaboration between humans and LLMs for dataset construction.,-0.08032303303480148,Three Types of Human Role Simulation by LLMs.,-0.08064312487840652
./dataset/3dbd8781-4375-497c-b6c0-8264f47296e8.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,-0.38604533672332764,MAE,-0.44565901160240173,MAE,-0.44565901160240173,MAE,-0.44565901160240173,MAE,-0.44565901160240173
./dataset/5175a8b7-0f09-4f89-a054-c4511e698e44.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.5407200455665588,Wiki -- Human vs. GPT-4,0.517894446849823,Distribution of videos over temporal aspects and static content categories.,0.5159961581230164,Distribution of video duration.,0.49165961146354675,Attnention V mapping.,0.4530797004699707
./dataset/7e6c3076-c55b-4914-82f3-72e48026945e.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.8770976662635803,Distribution of video duration.,0.862880289554596,Channel-wise compression ratio statistic features.,0.8430761098861694,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.8341429829597473,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.834142804145813
./dataset/6ffd6a2d-5170-4413-90d8-52d40dd5cbb8.pdf,Safety alignment on Vicuna,Safety alignment on Vicuna,0.7779622673988342,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6749975085258484,Toxicity score distribution of targets under sexual orientation dimension.,0.6707434058189392,Parameter-sharing wireless LLM downloading.,0.6689075827598572,Consistency of response with option flipping across languages for humans and LLM evaluator.,0.6669318675994873
./dataset/329427ff-97e4-4bc3-9822-d508aca349c3.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.3750218451023102,Toxicity score distribution of targets under sexual orientation dimension.,0.3369687497615814,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.22934570908546448,Attnention V mapping.,0.2247222363948822,Attnention V mapping.,0.2247219681739807
./dataset/668b0602-d607-4337-8f50-7c5ae17c2ccb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5855171084403992,Safety alignment on Vicuna,0.5712426900863647,Channel-wise compression ratio statistic features.,0.5637775659561157,Solutions for Reliable LLM-based Human Simulation,0.5520809888839722,Instruction for Metric Empathy,0.5379725694656372
./dataset/a17f9d8c-de7f-411d-83db-bfd833a3e866.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5215945243835449,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.44067466259002686,MAE,0.4301415979862213,MAE,0.4301415979862213,MAE,0.4301415979862213
./dataset/86c412a0-98d5-449b-a463-6a18c652ca63.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8757268786430359,Distribution of videos over temporal aspects and static content categories.,0.8156797885894775,Wiki -- Human vs. GPT-4,0.8070006370544434,Distribution of video duration.,0.784034788608551,MAE,0.7683035135269165
./dataset/821b0934-6ba5-40e5-8b58-87ec79b368c0.pdf,Mutual Information across Transformer Blocks,Mutual Information across Transformer Blocks,0.951883852481842,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.8828575611114502,Channel-wise compression ratio statistic features.,0.8570026159286499,Standard deviation between targets under each dimension. It indicates variabilities between social groups.,0.8428522944450378,Demographic Data,0.8412144780158997
./dataset/9da71ad6-7c32-459c-a6cd-568124046e67.pdf,Synonym-replace perturbation example on toxicity detection task,Synonym-replace perturbation example on toxicity detection task,0.5940940976142883,Solutions for Reliable LLM-based Human Simulation,0.5770240426063538,MAE,0.5652457475662231,MAE,0.565245509147644,MAE,0.565245509147644
./dataset/65ed3091-acd8-440c-8f66-f71e158d9c7b.png,Distribution of video duration.,Distribution of video duration.,1.2603931427001953,Distribution of videos over temporal aspects and static content categories.,1.2414374351501465,Channel-wise compression ratio statistic features.,1.2105385065078735,TruncFormer with a 64 bit field.,1.1631511449813843,Wiki -- Human vs. GPT-4,1.1536145210266113
./dataset/41cb0817-f07b-4c9e-9fb9-8fe0862e19b3.png,Comparison of different external TTS methods.,Comparison of different external TTS methods.,0.3831114172935486,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.3642168343067169,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.3456682562828064,TTFT vs. throughput,0.2937747538089752,Toxicity score distribution of targets under sexual orientation dimension.,0.26147109270095825
./dataset/c307a1fd-1907-4c88-aa6e-1499a0498531.png,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.24139998853206635,Wiki -- Human vs. GPT-4,0.22195622324943542,Channel-wise compression ratio statistic features.,0.20592069625854492,The overall framework of RA-Rec.,0.1975615918636322,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.19661006331443787
./dataset/d1503eff-d0f7-41e9-b704-7a2d040b0e5d.png,Demographic Data,Demographic Data,0.5841262936592102,Demographic Data,0.5841262936592102,Demographic Data,0.5841262936592102,Demographic Data,0.5841262936592102,Demographic Data,0.5841262936592102
./dataset/594078dc-996e-4acf-b080-f7479f7e71a5.png,Distribution of video duration.,Distribution of video duration.,0.5796307921409607,Distribution of videos over temporal aspects and static content categories.,0.5710384249687195,Parameter-sharing wireless LLM downloading.,0.528641402721405,Demographic Data,0.5180778503417969,Demographic Data,0.5180778503417969
./dataset/eba4fdec-6b50-4ecd-8e76-ab72faf192c5.png,Distribution of video duration.,Distribution of video duration.,0.5182726979255676,Distribution of videos over temporal aspects and static content categories.,0.3981342315673828,Wiki -- Human vs. GPT-4,0.3173215389251709,Qwen 32b,0.30392590165138245,A qualitative example of video dialogue. The video is 160 seconds long.,0.2916349768638611
./dataset/4acf6347-46a1-47e6-8e85-460dc50d0c2e.png,Parameter-sharing wireless LLM downloading.,Parameter-sharing wireless LLM downloading.,1.05365788936615,Distribution of video duration.,0.9160812497138977,Toxicity score distribution of targets under sexual orientation dimension.,0.9067956805229187,Synonym-replace perturbation example on toxicity detection task,0.8616468906402588,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8519140481948853
./dataset/1b2d54e0-e643-45af-9088-ce802ef603e0.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,A qualitative example of video dialogue. The video is 160 seconds long.,0.7861865162849426,Parameter-sharing wireless LLM downloading.,0.7835569381713867,Distribution of videos over temporal aspects and static content categories.,0.7772641777992249,Distribution of video duration.,0.7577656507492065,Channel-wise compression ratio statistic features.,0.7511019706726074
./dataset/b720ae23-44b2-4c37-a107-11091613f990.pdf,Mutual Information across Transformer Blocks,Mutual Information across Transformer Blocks,0.26856809854507446,Wiki -- Human vs. GPT-4,0.2568884491920471,"Performance of the models with ABFP and QAT for different vector lengths $(n=64, 128)$ in the W4A4 format.",0.2238970249891281,Tensor-wise compression ratio statistic features.,0.21961116790771484,Qwen 32b,0.21352021396160126
./dataset/7f9db303-e33d-47cd-8502-eed8c4d7f29b.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.5200302004814148,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.48257219791412354,Distribution of videos over temporal aspects and static content categories.,0.48055025935173035,A qualitative example of video dialogue. The video is 160 seconds long.,0.4752820134162903,Wiki -- Human vs. GPT-4,0.47310271859169006
./dataset/cfad5033-4df1-42c5-a27d-ecb2142fcd51.png,Parameter-sharing wireless LLM downloading.,Parameter-sharing wireless LLM downloading.,1.2736260890960693,TruncFormer with a 64 bit field.,1.2565627098083496,Toxicity score distribution of targets under sexual orientation dimension.,1.2498936653137207,Demographic Data,1.2451353073120117,Demographic Data,1.2451353073120117
./dataset/c2e79d1e-b34d-46c9-86b5-a344ac2e55fd.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.5632929801940918,Distribution of videos over temporal aspects and static content categories.,0.41524696350097656,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.41057905554771423,F1 score against rank for various finetuned LLMs on various datasets.,0.41021665930747986,Mutual Information across Transformer Blocks,0.40338200330734253
./dataset/3453e026-b1dd-47bf-a009-5d4b65698193.png,Parameter-sharing wireless LLM downloading.,Parameter-sharing wireless LLM downloading.,0.7852879762649536,Centralized,0.7474395036697388,Results of different models on five question types in nuScenes-QA dataset,0.7375615835189819,Overall accuracy in nuScenes-QA dataset,0.72674560546875,Qwen 32b,0.6921519637107849
./dataset/5a2ce4c6-0fcc-4c55-a409-801fb88b8326.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,1.1988823413848877,Demographic Data,1.1799848079681396,Demographic Data,1.1799848079681396,Demographic Data,1.1799848079681396,Demographic Data,1.1799848079681396
./dataset/171c0bf7-6d11-4b71-aa91-f65bc7d031c2.png,Distribution of video duration.,Distribution of video duration.,0.6077970862388611,Distribution of videos over temporal aspects and static content categories.,0.5605947971343994,Solutions for Reliable LLM-based Human Simulation,0.4574858844280243,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.45336511731147766,LLM-based Human Simulation Applications,0.44652488827705383
./dataset/1c8363de-d6f0-432a-b2a1-224f6c8c5786.png,MAE,MAE,-0.1333511769771576,MAE,-0.1333511769771576,MAE,-0.1333511769771576,MAE,-0.1333511769771576,MAE,-0.13335125148296356
./dataset/3f203de9-87c1-40b0-aced-9987da18cac3.png,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,1.0461399555206299,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,1.0210392475128174,Channel-wise each layer compression ratios.,0.998558521270752,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.9702399373054504,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.9702399373054504
./dataset/ffae354e-7629-45ab-9a59-d2a3069849ff.jpg,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.16519954800605774,TruncFormer with a 64 bit field.,0.15395528078079224,"Proportions of error causes on SESI. The primary error causes include superficially friendly by making social judgements based on superficially friendly patterns, sidestepping question by providing irrelevant responses and excessively general by providing excessively generalized and unhelpful answers.",0.137422114610672,Distribution of videos over temporal aspects and static content categories.,0.12734255194664001,Wiki -- Human vs. GPT-4,0.1261443793773651
./dataset/4a4628c6-8e99-4269-a678-f84abb4fcce8.png,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.7938541769981384,Distribution of video duration.,0.787720799446106,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7490549683570862,Comparison of different external TTS methods.,0.7264154553413391,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6993885636329651
./dataset/f3d74cd0-4e61-435a-8fbc-adda6e753e4c.png,Distribution of video duration.,Distribution of video duration.,0.27996835112571716,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.2185281217098236,Wiki -- Human vs. GPT-4,0.2159503698348999,Distribution of videos over temporal aspects and static content categories.,0.17333000898361206,Overall accuracy in nuScenes-QA dataset,0.1668744832277298
./dataset/f20e4e8b-5098-4d33-b0b8-7db82744295f.png,Distribution of video duration.,Distribution of video duration.,0.33715853095054626,Solutions for Reliable LLM-based Human Simulation,0.2999560236930847,LLM-based Human Simulation Applications,0.26216262578964233,Wiki -- Human vs. GPT-4,0.24668869376182556,Distribution of videos over temporal aspects and static content categories.,0.2349257469177246
./dataset/d656e848-d16f-47c2-8482-fead1f4e0f36.png,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.9499983191490173,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.849623441696167,Demographic Data,0.8417769074440002,Demographic Data,0.8417769074440002,Demographic Data,0.8417769074440002
./dataset/e88afa2e-110f-44dd-a82f-66f9b4a0f726.png,Distribution of video duration.,Distribution of video duration.,0.37581783533096313,Distribution of videos over temporal aspects and static content categories.,0.3262842297554016,Qwen 32b,0.2648215591907501,Demographic Data,0.25170817971229553,Demographic Data,0.25170817971229553
./dataset/1ca98224-1449-4e3f-8fb6-09687fc19f5b.png,TruncFormer with a 64 bit field.,TruncFormer with a 64 bit field.,0.060904745012521744,Distribution of videos over temporal aspects and static content categories.,0.03839524835348129,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.03752725571393967,Distribution of video duration.,0.01419287733733654,Wiki -- Human vs. GPT-4,0.005108530633151531
./dataset/ef5e6951-393b-4fe5-bfa0-c9da6cc6ee63.png,TruncFormer with a 64 bit field.,TruncFormer with a 64 bit field.,0.29247093200683594,Qwen 32b,0.23222193121910095,Wiki -- Human vs. GPT-4,0.16867223381996155,TruncFormer with a 128 bit field.,0.16727854311466217,Distribution of video duration.,0.16427864134311676
./dataset/303d892d-0990-4df0-ba3d-70f629a17e6f.png,Distribution of video duration.,Distribution of video duration.,-0.13352784514427185,Distribution of videos over temporal aspects and static content categories.,-0.19649550318717957,Crowdworkers' Working Interface - Instruction,-0.19853995740413666,Solutions for Reliable LLM-based Human Simulation,-0.21909856796264648,Results of different models on five question types in nuScenes-QA dataset,-0.2246268391609192
./dataset/3f37cd44-7857-4b0f-8a17-27767f147b49.pdf,Instruction for Metric Empathy,Instruction for Metric Empathy,0.8844878673553467,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8237104415893555,Distribution of videos over temporal aspects and static content categories.,0.7940880656242371,Distribution of video duration.,0.790431797504425,Channel-wise compression ratio statistic features.,0.7686560153961182
./dataset/3ba04baf-b4cc-4b6c-a7d0-fd8986b8618b.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.6019819378852844,Parameter-sharing wireless LLM downloading.,0.5779843926429749,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.5696651935577393,Entropy Ratio vs Temp,0.5597028732299805,Tensor-wise compression ratio statistic features.,0.5543941259384155
./dataset/4a6b5755-1571-463f-a572-551dcb9b1dfb.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,1.0522407293319702,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,1.0437448024749756,MAE,1.0038487911224365,MAE,1.0038485527038574,MAE,1.0038485527038574
./dataset/29b53927-e06c-40cc-9d49-f9fe8e5ff272.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8809022307395935,Toxicity score distribution of targets under sexual orientation dimension.,0.8006405830383301,Attnention V mapping.,0.7791195511817932,Attnention V mapping.,0.779119074344635,Attnention V mapping.,0.779119074344635
./dataset/f3a8714f-5625-48fc-9eae-dae4d7903280.pdf,Solutions for Reliable LLM-based Human Simulation,Solutions for Reliable LLM-based Human Simulation,0.42435935139656067,LLM-based Human Simulation Applications,0.38875752687454224,Distribution of video duration.,0.388649582862854,A qualitative example of video dialogue. The video is 160 seconds long.,0.38376566767692566,Distribution of videos over temporal aspects and static content categories.,0.3695288300514221
./dataset/aa007f91-a65a-4cf9-a73b-3c8d2eafb0ec.png,Demographic Data,Demographic Data,0.5198339223861694,Demographic Data,0.5198339223861694,Demographic Data,0.5198339223861694,Demographic Data,0.5198339223861694,Demographic Data,0.5198339223861694
./dataset/60fd6680-43e0-466b-a213-684a2fa4e8bb.png,NSUI vs Temp,NSUI vs Temp,0.3540385663509369,Wiki -- Human vs. GPT-4,0.3236027657985687,Demographic Data,0.27045735716819763,Demographic Data,0.27045735716819763,Demographic Data,0.27045735716819763
./dataset/d5160a5b-99d8-4a45-9b5a-7ec66a38238f.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.18051357567310333,Overall accuracy in nuScenes-QA dataset,0.17678537964820862,Qwen 32b,0.14161811769008636,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.12946543097496033,Results of different models on five question types in nuScenes-QA dataset,0.09070245176553726
./dataset/46e910ce-bda6-47fb-a8e3-9c9f8d21055f.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6241457462310791,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.6204308867454529,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.6204308867454529,Incremental upscaling from 2-bit to 3-bit with uniform quantization methods.,0.5522863864898682,eLife,0.5498031377792358
./dataset/925dd7fc-83a3-4792-a49e-961ef64767c9.png,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.9083720445632935,Distribution of video duration.,0.9041237831115723,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8106824159622192,Attnention V mapping.,0.8010309934616089,Attnention V mapping.,0.8010305166244507
./dataset/2a890f5c-5ffb-4df1-9600-c10c0b36f80d.png,Distribution of video duration.,Distribution of video duration.,0.852623462677002,Distribution of videos over temporal aspects and static content categories.,0.823921799659729,Attnention V mapping.,0.8099431991577148,Attnention V mapping.,0.8099427223205566,Attnention V mapping.,0.8099427223205566
./dataset/002928ea-614a-4d93-bd70-ef44580e2df0.png,Attnention V mapping.,Attnention V mapping.,0.39473286271095276,Attnention V mapping.,0.3947327435016632,Attnention V mapping.,0.3947327435016632,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.3766823410987854,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.376682311296463
./dataset/26f5946e-fcc9-4fa0-8829-1ae4e2702962.png,Attnention V mapping.,Attnention V mapping.,0.05873183533549309,Attnention V mapping.,0.058731768280267715,Attnention V mapping.,0.058731768280267715,Distribution of videos over temporal aspects and static content categories.,0.05156848207116127,Distribution of video duration.,0.023333312943577766
