Source,Caption
./dataset/3dbd8781-4375-497c-b6c0-8264f47296e8.png,Wiki -- Human vs. GPT-4
./dataset/5175a8b7-0f09-4f89-a054-c4511e698e44.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/7e6c3076-c55b-4914-82f3-72e48026945e.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/6ffd6a2d-5170-4413-90d8-52d40dd5cbb8.pdf,Safety alignment on Vicuna
./dataset/329427ff-97e4-4bc3-9822-d508aca349c3.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/668b0602-d607-4337-8f50-7c5ae17c2ccb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/a17f9d8c-de7f-411d-83db-bfd833a3e866.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/86c412a0-98d5-449b-a463-6a18c652ca63.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/821b0934-6ba5-40e5-8b58-87ec79b368c0.pdf,Mutual Information across Transformer Blocks
./dataset/9da71ad6-7c32-459c-a6cd-568124046e67.pdf,Synonym-replace perturbation example on toxicity detection task
./dataset/65ed3091-acd8-440c-8f66-f71e158d9c7b.png,Distribution of video duration.
./dataset/41cb0817-f07b-4c9e-9fb9-8fe0862e19b3.png,Comparison of different external TTS methods.
./dataset/c307a1fd-1907-4c88-aa6e-1499a0498531.png,The sum rate performance of proposed method and other baselines versus different BS transmit powers.
./dataset/d1503eff-d0f7-41e9-b704-7a2d040b0e5d.png,Demographic Data
./dataset/594078dc-996e-4acf-b080-f7479f7e71a5.png,Distribution of video duration.
./dataset/eba4fdec-6b50-4ecd-8e76-ab72faf192c5.png,Distribution of video duration.
./dataset/4acf6347-46a1-47e6-8e85-460dc50d0c2e.png,Parameter-sharing wireless LLM downloading.
./dataset/1b2d54e0-e643-45af-9088-ce802ef603e0.pdf,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/b720ae23-44b2-4c37-a107-11091613f990.pdf,Mutual Information across Transformer Blocks
./dataset/7f9db303-e33d-47cd-8502-eed8c4d7f29b.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/cfad5033-4df1-42c5-a27d-ecb2142fcd51.png,Parameter-sharing wireless LLM downloading.
./dataset/c2e79d1e-b34d-46c9-86b5-a344ac2e55fd.png,Wiki -- Human vs. GPT-4
./dataset/3453e026-b1dd-47bf-a009-5d4b65698193.png,Parameter-sharing wireless LLM downloading.
./dataset/5a2ce4c6-0fcc-4c55-a409-801fb88b8326.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/171c0bf7-6d11-4b71-aa91-f65bc7d031c2.png,Distribution of video duration.
./dataset/1c8363de-d6f0-432a-b2a1-224f6c8c5786.png,MAE
./dataset/3f203de9-87c1-40b0-aced-9987da18cac3.png,Channel-wise compression ratio statistic features.
./dataset/ffae354e-7629-45ab-9a59-d2a3069849ff.jpg,Channel-wise compression ratio statistic features.
./dataset/4a4628c6-8e99-4269-a678-f84abb4fcce8.png,Distribution of videos over temporal aspects and static content categories.
./dataset/f3d74cd0-4e61-435a-8fbc-adda6e753e4c.png,Distribution of video duration.
./dataset/f20e4e8b-5098-4d33-b0b8-7db82744295f.png,Distribution of video duration.
./dataset/d656e848-d16f-47c2-8482-fead1f4e0f36.png,Distribution of videos over temporal aspects and static content categories.
./dataset/e88afa2e-110f-44dd-a82f-66f9b4a0f726.png,Distribution of video duration.
./dataset/1ca98224-1449-4e3f-8fb6-09687fc19f5b.png,TruncFormer with a 64 bit field.
./dataset/ef5e6951-393b-4fe5-bfa0-c9da6cc6ee63.png,TruncFormer with a 64 bit field.
./dataset/303d892d-0990-4df0-ba3d-70f629a17e6f.png,Distribution of video duration.
./dataset/3f37cd44-7857-4b0f-8a17-27767f147b49.pdf,Instruction for Metric Empathy
./dataset/3ba04baf-b4cc-4b6c-a7d0-fd8986b8618b.pdf,Channel-wise compression ratio statistic features.
./dataset/4a6b5755-1571-463f-a572-551dcb9b1dfb.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/29b53927-e06c-40cc-9d49-f9fe8e5ff272.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/f3a8714f-5625-48fc-9eae-dae4d7903280.pdf,Solutions for Reliable LLM-based Human Simulation
./dataset/aa007f91-a65a-4cf9-a73b-3c8d2eafb0ec.png,Demographic Data
./dataset/60fd6680-43e0-466b-a213-684a2fa4e8bb.png,NSUI vs Temp
./dataset/d5160a5b-99d8-4a45-9b5a-7ec66a38238f.png,Wiki -- Human vs. GPT-4
./dataset/46e910ce-bda6-47fb-a8e3-9c9f8d21055f.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/925dd7fc-83a3-4792-a49e-961ef64767c9.png,Distribution of videos over temporal aspects and static content categories.
./dataset/2a890f5c-5ffb-4df1-9600-c10c0b36f80d.png,Distribution of video duration.
./dataset/002928ea-614a-4d93-bd70-ef44580e2df0.png,Attnention V mapping.
./dataset/26f5946e-fcc9-4fa0-8829-1ae4e2702962.png,Attnention V mapping.
./dataset/c4e9c49e-3933-40fb-9e3f-9d9273eb5292.png,Overall accuracy in nuScenes-QA dataset
./dataset/c7789fe2-da72-4278-9c77-e9b72a9fc098.png,Distribution of video duration.
./dataset/013e0564-57f6-4188-be82-05d97d64bf29.png,Wiki -- Human vs. GPT-4
./dataset/0048e1b4-7c28-4654-9301-0f5e75c699b8.png,Wiki -- Human vs. GPT-4
./dataset/756e5901-7a5c-46df-8ae6-84d6424472fe.png,Attnention V mapping.
./dataset/33a2b779-611f-4d80-82d3-a12118a68220.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c7a027ef-8181-42c2-b20b-6c09f614c962.png,Attnention V mapping.
./dataset/9f167b78-ddbd-4656-9aaf-9133b91647d5.png,Distribution of video duration.
./dataset/a2f80aaa-bc39-48db-b2b6-a863ff3df93d.png,Distribution of video duration.
./dataset/e1b31a36-fc7c-4458-bce5-ecb557aa4e1a.png,Distribution of video duration.
./dataset/72ccc3ab-7474-4aa9-82e3-d520c9697117.png,Attnention V mapping.
./dataset/3ec6ea84-91b3-4429-9223-0514c7e3bfbf.png,NSUI vs Temp
./dataset/48d050b7-5b14-45b2-9f27-65aedae67c94.png,Demographic Data
./dataset/927d9344-d51e-4347-9978-6057fc92bd09.png,Distribution of video duration.
./dataset/8f0c21ee-6083-45ff-9eb8-09fed61876be.png,Distribution of video duration.
./dataset/caa61bd7-0d94-4f00-83f1-580c1b2ce39b.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/546c2b6e-0018-4091-9e9a-71ded04a7f17.png,Toxicity score distribution of targets under sexual orientation dimension.
./dataset/1a4ac9c5-7eec-4fc9-9a58-172f839827fe.png,TruncFormer with a 64 bit field.
./dataset/75bcfd0d-2b86-4275-9bf4-bd353214dfc9.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/d84b5898-b605-439b-9df4-996cae2798f7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/56c36430-6188-4a56-a13e-01c1a6e65583.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5948ca35-5801-4841-8020-264f05e933bb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/a195c45d-44a2-4bd4-82a7-795b83c77fbe.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/0fbc6f8b-f9ea-498d-b7bb-29a7069b614b.pdf,Distribution of video duration.
./dataset/60169e24-dcd3-4cf4-9b09-1cdd6229835b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/0e4e891a-b7ce-47bb-bd66-89497e85ee76.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/99afd907-03a6-4d94-9d69-3abfe3c54a3a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/6a7e9b7f-5998-4b47-b53c-72bbe6b26945.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/540d4ff4-0278-4146-b268-38e406c1affc.pdf,Safety alignment on Vicuna
./dataset/b82da329-1d13-4b08-b7e1-2c594218ec42.pdf,MAE
./dataset/909246dd-c007-4671-bf3c-ffbbcc5797f2.png,Wiki -- Human vs. GPT-4
./dataset/30f43a2c-2966-4d19-9fd7-156b5666cb1c.png,TruncFormer with a 64 bit field.
./dataset/fc0f779b-2fd2-4136-922c-eeb982765a23.jpg,Distribution of video duration.
./dataset/b9efa57f-006c-4d21-a755-7c6847d4510b.pdf,Qwen 32b
./dataset/234c2bab-2d2c-4bce-aa5b-817be13af14b.pdf,Channel-wise compression ratio statistic features.
./dataset/5482e3ff-4b11-4a92-ba34-b9396fde573e.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/2ab483d7-f779-40b4-ba62-c1423c5f523f.pdf,The sum rate performance of proposed method and other baselines versus different BS transmit powers.
./dataset/5b52a481-a06b-47da-9a2f-4fec8d83b7a1.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/afef7f03-ca8d-4900-bab9-ea26613de2cd.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e02d6869-da82-48df-b483-b00ad3560cec.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/8744313f-fb9b-4a14-bea7-3bb3194c6268.pdf,Parameter-sharing wireless LLM downloading.
./dataset/85a380db-87ec-4537-87ae-06f641c02d5d.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/f0a1c37b-0f7b-4d71-bb24-06d3c7456829.pdf,MAE
./dataset/d900ab02-c2d7-47bc-b6cd-3554aa3acaec.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/991202df-58bc-4d43-851b-d47788cb1057.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/4bd834ff-27ba-4eb9-88b3-95d95ba2ccee.pdf,Channel-wise compression ratio statistic features.
./dataset/db9e1624-6141-4ada-9843-ed8184891492.pdf,Wiki -- Human vs. GPT-4
./dataset/4049a648-1540-44f7-8262-ce359b3f3eac.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/60090e2e-1741-44e1-ab8f-32240a8eb390.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/b426f147-2a98-4eb6-aff0-f281639fdbd9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/49f20924-38bf-4d00-b92f-6f988823ff3c.pdf,Channel-wise compression ratio statistic features.
./dataset/a8969ac2-810d-45cf-9226-bdfc9954fe65.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5da5e957-31fb-4b96-a694-3fff471c66ff.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/18a663a1-9ce7-4e8c-8863-31158abaaaf8.png,Toxicity score distribution of targets under sexual orientation dimension.
./dataset/8ca4a207-1d64-4c90-809e-3200248b572f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c62cc57d-5b59-441e-8046-90be00981722.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/3903536f-02e4-4c93-83b8-99734f28abe9.pdf,Toxicity score distribution of targets under sexual orientation dimension.
./dataset/2f9fba42-1e65-4008-ae45-350dabce1177.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/435de44a-ce6f-4299-a4a7-e1a4ae041979.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/ea9798a5-9933-46dd-86c3-e286f3c2f51b.pdf,MAE
./dataset/b2160240-92c1-4b6c-bbb9-93d49f2b6458.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/a703e472-7d04-439f-a26a-37c887d4b6b3.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/f670f39f-263a-4128-8e58-1ac143032c7e.pdf,Attnention V mapping.
./dataset/f5fb953e-5c14-42e8-9589-129737578c9b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/948f92a3-9153-49c9-9ddc-c6be8b44dffe.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/17be471a-3c9b-47ac-bd97-79a8143c163c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/3a53af5d-b4bc-4828-abf8-11754fcb4976.pdf,Toxicity score distribution of targets under sexual orientation dimension.
./dataset/46f2847a-a591-4446-bd99-d3b58a4ef506.pdf,Mutual Information across Transformer Blocks
./dataset/618c59a0-5681-4957-bab6-22701649e79a.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/e516f801-1f32-4428-9bab-5d4631fd5c27.png,Toxicity score distribution of targets under sexual orientation dimension.
./dataset/da4cde5e-a7d5-440e-a90a-9fe8ca18220d.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/01999a78-e1ef-469f-b37e-e949e3be90c6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/461d0b0a-0fb5-445b-b2f4-70806e5a04ff.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/ef8eb3fc-253e-485f-958d-7c0c18535043.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/2ace770b-9f1b-4b38-b704-4a1e64c84ded.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/a206aa2c-45d5-4ca2-9c83-4790ae713475.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/e62863f4-4d94-4752-a6cf-eefb3fcf8679.png,Parameter-sharing wireless LLM downloading.
./dataset/8f825610-223a-403c-9cbf-ed876817276b.png,Distribution of video duration.
./dataset/36a660df-c697-4f60-bae0-ee95e5113c49.png,Distribution of video duration.
./dataset/2150fda0-8fde-4de5-ac68-4d23fc13e1e5.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/ed667203-b042-46d4-9033-4e767a79a432.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/1eaba18c-0928-420c-b423-daf0c21cee02.pdf,MAE
./dataset/089f942f-37de-42d1-be5b-30b64e5c4ea8.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/552f8313-b4a0-429c-a007-136acb659fbd.pdf,Distribution of video duration.
./dataset/0f974287-1b96-4d85-8f02-8f6c7f479b25.pdf,Attnention V mapping.
./dataset/6c100e0e-6c3c-42d7-aa4d-105e80fb3394.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/c6eec3da-0aaf-4b9a-8076-0286ae3a15af.pdf,MAE
./dataset/fad6ff24-e08f-4d45-8ace-9e9fb4a67756.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/abb0053b-52c9-4c35-9ce5-4d6ae1dbe876.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/58d90bc6-36b2-4aca-87ea-5c0996d08112.pdf,Channel-wise compression ratio statistic features.
./dataset/0e893f51-c6f0-4865-85cd-09000ac9b39b.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/3bdc9dd9-881f-4767-bb3c-2539bb938844.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/e7b4bee3-dd5f-4641-beab-66d4f74ef80e.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/3bffd721-4486-470a-9450-ea9b9d7c39b9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/4b02cadb-454d-46cd-9abe-6ba22ec52a7f.pdf,Ablation Study about Length of Ensemble Steps for Probing Detection Set.
./dataset/ec5f3ba4-3404-4071-92b3-73d01d3e516b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5d255393-c8b5-45a3-80af-e99013e4a9ee.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5a4a4361-7ae9-4d8e-9204-fdea8ee3a2ec.pdf,Distribution of video duration.
./dataset/8197bb04-de96-4177-9a97-1d540b6d196b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e5dc07ae-0416-41c5-a577-a8edb0169323.png,Distribution of videos over temporal aspects and static content categories.
./dataset/589a7c84-fa09-4ff6-8e20-704f1c06aedc.pdf,Safety alignment on Vicuna
./dataset/ecb7fb14-f6e3-42a0-ad72-1f81ace69ac8.pdf,Parameter-sharing wireless LLM downloading.
./dataset/796c11f0-f557-4296-9846-45023a545348.png,Wiki -- Human vs. GPT-4
./dataset/5a00a7ff-1681-453b-a8b2-d16a5fde2c3b.png,TruncFormer with a 64 bit field.
./dataset/ecb56d9a-8b3b-4bd5-85a8-1dfdec03c8b2.png,Distribution of video duration.
./dataset/05953d54-5134-4e0d-9ccf-097f6d602072.png,TruncFormer with a 64 bit field.
./dataset/7de72656-d9c1-4d49-b490-357f38f712b9.png,TruncFormer with a 64 bit field.
./dataset/d32feeb0-78e6-4018-a1b4-53c937f5d201.jpg,Channel-wise compression ratio statistic features.
./dataset/6806a5ee-1518-4009-b365-3260aa6ba53a.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.
./dataset/98937e39-68a1-4017-ab86-c22e76023b12.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/0fb60056-d88c-47c6-b25f-d66e12bdab0d.jpg,Distribution of video duration.
./dataset/043bf970-cbcf-4e8b-9b37-b2f3e8c298c1.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9fa25342-9b84-4900-bd13-3aa218a71307.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/6ef47d42-d403-4005-8c9b-17179ed7ee47.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/63b4360f-5687-4bb0-aa4c-8c05ee292698.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/cfddd82f-e1da-4cca-a8c0-4e865be24f11.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/a5d692ce-8974-4df0-9205-a6d9633bf30d.pdf,Instruction for Metric Empathy
./dataset/a897f7a0-f812-4d1c-8c9d-25929160bc3c.pdf,MAE
./dataset/0c6da940-a025-4063-9d8f-192fc6090290.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/cdd46c8f-033a-4791-a499-60a6ebd5733f.png,Parameter-sharing wireless LLM downloading.
./dataset/e2667948-f152-4ee9-a047-1d65b3cd010e.png,Parameter-sharing wireless LLM downloading.
./dataset/2a82eeca-ce50-4b97-8a5c-9400a046691f.png,Toxicity score distribution of targets under sexual orientation dimension.
./dataset/2a1fc06e-9801-4a76-95ac-8ced63892e65.png,Distribution of video duration.
./dataset/ae414494-bd2e-4a00-aa23-d9423e2993ad.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/a855b643-bdec-42b6-bc94-79f12522a888.pdf,Distribution of video duration.
./dataset/73baf4d8-d27e-4b83-83f6-57a6cd94762c.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/2774342f-4b17-405f-9de6-dfa15929d5b5.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/69367362-80ce-41a4-8cf5-3b5e63a24015.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/3ace5704-e12e-42b1-9070-0af9607a568f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/3f17ca47-b989-4944-ab0d-a7945e925219.pdf,Mutual Information across Transformer Blocks
./dataset/bc06784e-d653-4ba9-bd2a-af281b2f8ac1.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/28d73ee9-c632-4d67-aded-b1655c65f559.pdf,Attnention V mapping.
./dataset/623c9911-52f0-4db7-8ac1-ccc13797c03c.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/f048359b-fc9f-4a27-85c6-cd43ed1b5011.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/52099b63-aea8-432d-a435-88d70a91ec46.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/3a0eed71-558b-40a9-a2e4-e15c3e62cdeb.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/55bbfb30-0e89-4b5c-b0e2-021d10f5687b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c0114d49-59de-449c-8581-06011e6c0b48.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/72ee4f68-6b2b-4967-a4b5-797d5957e22d.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/f02793d4-8af7-4cd2-9db1-777175e65ac5.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e9700878-97fb-466a-bf30-2e48dcc8efbe.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/7f876f57-4f6b-47f4-979d-f8f88fcfc9c7.png,TruncFormer with a 64 bit field.
./dataset/aba7a03a-c5c7-46f1-a21d-1f38c0aa02b5.png,Distribution of video duration.
./dataset/a3cb236c-1335-4411-b2b4-738023cba4b6.png,TruncFormer with a 64 bit field.
./dataset/0fc94a10-ab13-495e-8027-71646c3e2216.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.
./dataset/e8536844-9e0d-4781-947d-c7e5be7115c1.png,Demographic Data
./dataset/425853a3-d1b0-455f-8835-2741c8ee7728.png,Distribution of video duration.
./dataset/d2c8e710-eb2d-4cd2-922d-7c3a95be1264.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.
./dataset/28f11264-e949-48cd-a7ab-75993456d33b.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.
./dataset/fe9235d3-47b8-40d8-97b6-2ba005c23207.png,TruncFormer with a 64 bit field.
./dataset/5d0cd5f9-2053-4862-8a4d-3d8b9b9b1aa4.pdf,Mutual Information across Transformer Blocks
./dataset/a84fdd34-b0a8-4428-940f-c8efaef55b25.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/c2f343be-87b3-47dc-847e-ad2731ee4a54.pdf,Wiki -- Human vs. GPT-4
./dataset/9d498107-4790-478b-a9e8-5c736d81c2e2.png,Distribution of video duration.
./dataset/3b6969b2-3750-418e-b80b-c12fd1df6570.pdf,Mutual Information across Transformer Blocks
./dataset/2b2cf49d-6e02-41ce-8e78-fb4c419dbdf9.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/c30fcffd-4791-4e78-b18f-a9cea3a14d7d.png,Wiki -- Human vs. GPT-4
./dataset/8d45f317-4889-47a3-a72a-2ed533616207.png,TruncFormer with a 64 bit field.
./dataset/6f0a801b-35a3-4fc7-ac6e-75410993e0fd.png,Wiki -- Human vs. GPT-4
./dataset/3067c247-f71e-48fc-992a-7b54f2b08a31.png,Wiki -- Human vs. GPT-4
./dataset/92aeafb7-b015-44aa-9c4e-c38d360035a5.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/82a0146a-5ffd-4813-8e86-918e6b0e0ebe.png,Wiki -- Human vs. GPT-4
./dataset/28875f11-266f-4835-83a3-3fa1bdde869c.png,Distribution of videos over temporal aspects and static content categories.
./dataset/12d69abe-3b9a-4819-86a0-c39caab61591.png,Wiki -- Human vs. GPT-4
./dataset/cdcf9d70-dc11-4d34-93bf-ed6221f7054d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/0dd1f404-4775-4830-86d7-41098528ba10.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/c9e68ef5-adad-4408-88ba-543945930af1.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9a129f1f-a13f-41a2-bbbe-9468f3f57a4d.pdf,Channel-wise compression ratio statistic features.
./dataset/a3e4f14e-dba6-48a1-96d1-96ec488ebce1.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/1ef2834e-1af4-439a-90ba-da0a24fdad81.png,TruncFormer with a 64 bit field.
./dataset/fbf2764c-a1b7-4d11-b4b6-c76d9f90bfd0.jpg,Channel-wise compression ratio statistic features.
./dataset/b897ad1d-8a36-4e26-98d7-f9dfc68cb97e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/0ab7eced-f258-4e03-8f71-6ab17ff570ec.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
